case,prediction
25191,0.021359
25192,1
25193,1
25194,0.071403
25195,0.000199
25196,0.980802
25197,0.011984
25198,0.009603
25199,0.995364
25200,0.997059
25201,0.998098
25202,0.150082
25203,0.001204
25204,0.448948
25205,0.989535
25206,0.999996
25207,0.000646
25208,0.99831
25209,0.999992
25210,0.159264
25211,0.962901
25212,0.000268
25213,0.00005
25214,0.992736
25215,0.975326
25216,0.86624
25217,1
25218,0.01033
25219,0.964157
25220,0.96613
25221,0.981989
25222,0.991809
25223,0.958278
25224,1
25225,0.997003
25226,0.999807
25227,1
25228,0.99891
25229,0.975798
25230,0.993653
25231,0.97296
25232,0.12732
25233,1
25234,0.882149
25235,0.814263
25236,0.158291
25237,0.007653
25238,0.999574
25239,0.002869
25240,1
25241,0.849115
25242,0.000625
25243,0.997249
25244,0.722785
25245,0.996619
25246,0.659462
25247,0.982176
25248,0.291524
25249,1
25250,0.999346
25251,1
25252,0.661973
25253,0.531057
25254,0.998528
25255,0.909814
25256,0.994935
25257,0.99249
25258,0.947233
25259,0.880006
25260,0.354704
25261,0.841069
25262,0.990269
25263,0.998799
25264,0.996609
25265,0.047002
25266,0.960582
25267,0.999935
25268,0.999619
25269,0.998386
25270,0.057799
25271,0.303002
25272,1
25273,0.030306
25274,0.990663
25275,0.942707
25276,0.761781
25277,0.999991
25278,0.999535
25279,1
25280,0.999448
25281,0.99247
25282,0.468064
25283,0.99662
25284,0.648035
25285,0.992293
25286,0.97299
25287,0.707122
25288,0.048746
25289,0.985917
25290,0.999032
25291,1
25292,1
25293,0.922499
25294,0.598222
25295,0.938767
25296,0.011869
25297,0.700095
25298,0.999487
25299,0.999848
25300,0.908307
25301,0.998841
25302,1
25303,0.002074
25304,0.080477
25305,0.999305
25306,0.995081
25307,1
25308,0.00536
25309,0.964809
25310,0.743103
25311,0.976506
25312,0.976202
25313,0.946298
25314,0.990435
25315,0.97992
25316,0.992431
25317,0.989121
25318,1
25319,0.999962
25320,0.721088
25321,0.001319
25322,0.170844
25323,0.999654
25324,0.269335
25325,0.972879
25326,0.007469
25327,0.90282
25328,0.999629
25329,0.12382
25330,0.965097
25331,0.922849
25332,0.999082
25333,0.992902
25334,0.997293
25335,0.961713
25336,0.83627
25337,0.380562
25338,0.95776
25339,1
25340,0.999664
25341,0.998966
25342,0.998118
25343,0.975786
25344,0.981004
25345,0.144918
25346,0.972981
25347,0.991872
25348,0.988991
25349,0.976695
25350,0.649096
25351,0.999922
25352,0.990987
25353,0.932615
25354,0.994894
25355,0.039392
25356,0.96075
25357,0.957918
25358,0.442654
25359,0.999921
25360,0.999875
25361,1
25362,0.729657
25363,0.042242
25364,0.999026
25365,1
25366,0.833
25367,1
25368,0.999969
25369,0.534788
25370,0.999397
25371,0.231458
25372,0.296439
25373,1
25374,0.224907
25375,0.999168
25376,0.691874
25377,0.966678
25378,0.023682
25379,0.99817
25380,0.999933
25381,1
25382,1
25383,0.999855
25384,0.796835
25385,0.914907
25386,0.921118
25387,0.999978
25388,0.9972
25389,0.98186
25390,0.999305
25391,0.726121
25392,0.991344
25393,0.988089
25394,0.895754
25395,0.99636
25396,0.999677
25397,0.993392
25398,0.858044
25399,0.998028
25400,0.853498
25401,0.843884
25402,0.999887
25403,0.994844
25404,0.968941
25405,0.744733
25406,0.999086
25407,0.995628
25408,0.170258
25409,1
25410,0.998265
25411,0.999095
25412,0.99983
25413,0.925302
25414,0.086194
25415,0.984764
25416,1
25417,0.01682
25418,0.989588
25419,0.999519
25420,0.144582
25421,0.999036
25422,0.958088
25423,0.002776
25424,0.999989
25425,0.999465
25426,0.999688
25427,0.480162
25428,0.155235
25429,1
25430,1
25431,0.590216
25432,0.990539
25433,0.63519
25434,0.913295
25435,0.97118
25436,0.010547
25437,0.996114
25438,0.984969
25439,0.85109
25440,1
25441,0.992715
25442,0.020779
25443,0.094607
25444,0.324482
25445,0.992496
25446,0.98869
25447,0.957469
25448,0.990028
25449,0.95835
25450,0.962442
25451,0.988963
25452,0.499819
25453,0.989615
25454,0.9947
25455,0.999115
25456,0.958683
25457,0.979801
25458,1
25459,0.111898
25460,0.99709
25461,0.999791
25462,0.994728
25463,1
25464,0.387895
25465,0.530097
25466,0.99914
25467,0.999809
25468,0.043073
25469,0.983075
25470,0.98611
25471,0.996658
25472,0.533104
25473,0.999467
25474,0.185128
25475,0.132798
25476,0.357587
25477,0.999918
25478,1
25479,0.999547
25480,1
25481,0.661039
25482,0.383638
25483,0.000141
25484,0.118684
25485,0.599182
25486,0.199703
25487,0.037911
25488,0.263713
25489,0.281602
25490,0.987721
25491,0.996369
25492,1
25493,1
25494,0.996886
25495,0.096978
25496,0.922643
25497,0.000456
25498,0.908995
25499,0.993744
25500,0.992952
25501,0.000025
25502,0.805891
25503,0.999604
25504,0.62275
25505,0.999681
25506,0.380562
25507,0.612363
25508,0.984377
25509,0.992503
25510,0.996298
25511,1
25512,0.961439
25513,0.97299
25514,0.352512
25515,0.997693
25516,0.947442
25517,0.971079
25518,0.999976
25519,0.9943
25520,1
25521,0.995287
25522,0.002097
25523,0.965019
25524,0.080506
25525,1
25526,0.997439
25527,0.007413
25528,0.99337
25529,0.939521
25530,0.997886
25531,0.000013
25532,1
25533,0.000797
25534,0.271229
25535,0.997418
25536,1
25537,0.992202
25538,0.976506
25539,0.040108
25540,0.777819
25541,0.81677
25542,0.485569
25543,0.002534
25544,0.242655
25545,0.999735
25546,0.999524
25547,0.005584
25548,0.996992
25549,0.657632
25550,0.990909
25551,0.000015
25552,0.000718
25553,0.840163
25554,0.999968
25555,0.965169
25556,0.893765
25557,0.519206
25558,0.997407
25559,0.022332
25560,0.261968
25561,0.025223
25562,0.010332
25563,0.820196
25564,0.003258
25565,0.024389
25566,0.999917
25567,0.997829
25568,0.999097
25569,0.005307
25570,0.999864
25571,0.002852
25572,0.328841
25573,0.020788
25574,0.009456
25575,0.001433
25576,0.999983
25577,0.097681
25578,0.00145
25579,0.001471
25580,0.005191
25581,0.010735
25582,0.000078
25583,0.056185
25584,0.523919
25585,0.003523
25586,0.015226
25587,0.001947
25588,0.013472
25589,0.004804
25590,0.000144
25591,0.660269
25592,0.000758
25593,0.003195
25594,0.000038
25595,0.59708
25596,0.000742
25597,0.783893
25598,0.056434
25599,0.491663
25600,0.149432
25601,0.000121
25602,0.099308
25603,0.001702
25604,0.00001
25605,0.000733
25606,0.515513
25607,0.000013
25608,0.003972
25609,0.000579
25610,0.009015
25611,0.001285
25612,0.00513
25613,0.337274
25614,0.100658
25615,0.010132
25616,0.590315
25617,0.000187
25618,0.19419
25619,0.002522
25620,0.011625
25621,0.020251
25622,0.017057
25623,0.094836
25624,0.0037
25625,0.133642
25626,0.000937
25627,0.015238
25628,0.045458
25629,0.032714
25630,0.152293
25631,0.79678
25632,0.000114
25633,0.019817
25634,0.000004
25635,0.236794
25636,0.000965
25637,0.000792
25638,0.80081
25639,0.016614
25640,0.022493
25641,0.003418
25642,0.005818
25643,0.906656
25644,0.002786
25645,0.007047
25646,0.001377
25647,0.005369
25648,0.013714
25649,0.686854
25650,0.01664
25651,0.011715
25652,0.007955
25653,0.012951
25654,0.105267
25655,0.315695
25656,0.009534
25657,0.001285
25658,0.011901
25659,0.029562
25660,0.000903
25661,0.0594
25662,0.000871
25663,0.000774
25664,0.085044
25665,0.00398
25666,0.418755
25667,0.011412
25668,0.012653
25669,0.055301
25670,0.000407
25671,0.00368
25672,0.791075
25673,0.001008
25674,0.006801
25675,0.002435
25676,0.039743
25677,0.010303
25678,0.00046
25679,0.274382
25680,0.006765
25681,0.021659
25682,0.007718
25683,0.027073
25684,0.04703
25685,0.003763
25686,0.019996
25687,0.000729
25688,0.000021
25689,0.00381
25690,0.002839
25691,0.002348
25692,0.002041
25693,0.000512
25694,0.060018
25695,0.016132
25696,0.000036
25697,0.001059
25698,0.003386
25699,0.001866
25700,0.002167
25701,0.090026
25702,0.017423
25703,0.000406
25704,0.00053
25705,0.000116
25706,0.050021
25707,0.00784
25708,0.007515
25709,0.00326
25710,0.001065
25711,0.000001
25712,0.1764
25713,0.016934
25714,0.002307
25715,0.019933
25716,0.005403
25717,0.662149
25718,0.600752
25719,0.482111
25720,0.009792
25721,0.000868
25722,0.000218
25723,0.00962
25724,0.001493
25725,0.001505
25726,0.045427
25727,0.214551
25728,0.004648
25729,0.000546
25730,0.004956
25731,0.000869
25732,0.223675
25733,0.000272
25734,0.005912
25735,0.000128
25736,0.114694
25737,0.15169
25738,0.009074
25739,0.00818
25740,0.091684
25741,0.000385
25742,0.003669
25743,0.015228
25744,0.00128
25745,0.007866
25746,0.006686
25747,0.000878
25748,0.007409
25749,0.04469
25750,0.67819
25751,0.000351
25752,0.471729
25753,0.00009
25754,0.692079
25755,0.00394
25756,0.039208
25757,0.05685
25758,0.068703
25759,0.772408
25760,0.006722
25761,0.000449
25762,0.196248
25763,0.003384
25764,0.143286
25765,0.266918
25766,0.000118
25767,0.000231
25768,0.001221
25769,0.006607
25770,0.050514
25771,0.003833
25772,0.299519
25773,0.525689
25774,0.006218
25775,0.369693
25776,0.068828
25777,0.009087
25778,0.02096
25779,0.124983
25780,0.964943
25781,0.047171
25782,0.006206
25783,0.04931
25784,0.005564
25785,0.003444
25786,0.000324
25787,0.000311
25788,0.008774
25789,0.201454
25790,0.009728
25791,0.005601
25792,0.001664
25793,0.207676
25794,0.214564
25795,0.024571
25796,0.002269
25797,0.597683
25798,0.003034
25799,0.130669
25800,0.002084
25801,0.000038
25802,0.000416
25803,0.764599
25804,0.001748
25805,0.001505
25806,0.002418
25807,0.941279
25808,0.074875
25809,0.00046
25810,0.000241
25811,0.001024
25812,0.476186
25813,0.072081
25814,0.01977
25815,0.000318
25816,0.014347
25817,0.001982
25818,0.002954
25819,0.089005
25820,0.000961
25821,0.011305
25822,0.20569
25823,0.002622
25824,0.059808
25825,0.549694
25826,0.001152
25827,0.18393
25828,0.002457
25829,0.006543
25830,0.016423
25831,0.017929
25832,0.406246
25833,0.002925
25834,0.000752
25835,0.947043
25836,0.049711
25837,0.000553
25838,0.078815
25839,0.01972
25840,1
25841,0.000801
25842,0.324663
25843,0.000273
25844,0.011495
25845,0.004883
25846,0.004505
25847,1
25848,0.281681
25849,0.00004
25850,0.000576
25851,0.929754
25852,0.045605
25853,0.636298
25854,0.19481
25855,0.02897
25856,0.005365
25857,0.000915
25858,0.064958
25859,0.352512
25860,0.063367
25861,0.03299
25862,0.000039
25863,1
25864,0.020288
25865,0.000732
25866,0.000087
25867,0.072435
25868,0.003965
25869,0.999544
25870,0.137435
25871,0.017547
25872,0.98184
25873,0.312441
25874,0.000029
25875,0.029797
25876,0.186109
25877,0.010099
25878,0.99458
25879,0.991934
25880,0.999917
25881,0.085752
25882,0.999542
25883,0.976989
25884,0.000141
25885,0.676475
25886,0.738771
25887,0.27037
25888,0.010644
25889,0.007634
25890,0.019696
25891,0.031016
25892,0.010545
25893,0.11251
25894,0.999525
25895,0.989034
25896,0.197295
25897,0.37827
25898,0.155665
25899,0.017073
25900,0.472597
25901,0.686397
25902,0.998923
25903,0.018842
25904,0.970133
25905,0.999566
25906,0.992814
25907,0.988395
25908,0.988832
25909,0.001438
25910,0.607382
25911,0.022445
25912,0.023399
25913,0.999679
25914,0.977308
25915,0.9947
25916,0.00266
25917,0.994483
25918,0.999993
25919,0.094708
25920,0.836687
25921,0.858572
25922,0.765761
25923,0.435111
25924,0.998856
25925,0.168002
25926,0.996088
25927,0.01221
25928,0.000124
25929,0.002139
25930,0.998757
25931,0.043085
25932,1
25933,0.026143
25934,0.000145
25935,0.310647
25936,0.988986
25937,0.991454
25938,0.001981
25939,0.000334
25940,0.076078
25941,0.999991
25942,0.943857
25943,0.999993
25944,0.926301
25945,0.953319
25946,0.981989
25947,0.995102
25948,0.999404
25949,0.999655
25950,0.006379
25951,1
25952,0.130097
25953,0.999554
25954,0.63342
25955,0.839695
25956,0.98717
25957,0.002166
25958,0.042384
25959,0.997023
25960,0.139977
25961,0.757913
25962,0.000018
25963,0.006593
25964,1
25965,0.999657
25966,0.166268
25967,0.000043
25968,0.000167
25969,0.984981
25970,0.355948
25971,0.999647
25972,0.997368
25973,0.033152
25974,0.999935
25975,1
25976,0.999785
25977,0.144582
25978,0.978559
25979,0.271169
25980,0.403348
25981,0.738873
25982,0.999877
25983,0.99695
25984,0.999089
25985,0.000248
25986,0.999999
25987,0.804959
25988,0.950795
25989,0.992269
25990,0.999731
25991,0.999843
25992,0.801564
25993,1
25994,0.460393
25995,0.516037
25996,1
25997,0.99992
25998,0.999309
25999,0.99889
26000,0.895421
26001,0.890039
26002,1
26003,0.999998
26004,0.988915
26005,0.002595
26006,1
26007,0.540676
26008,0.999981
26009,0.999986
26010,0.997673
26011,0.581406
26012,0.999448
26013,0.999775
26014,0.058636
26015,0.000084
26016,0.999999
26017,1
26018,0.999993
26019,0.999991
26020,0.465316
26021,0.220923
26022,0.999326
26023,0.473686
26024,1
26025,0.996275
26026,0.031128
26027,0.926494
26028,0.007557
26029,0.730833
26030,0.294954
26031,0.977853
26032,0.98649
26033,0.950968
26034,1
26035,0.999936
26036,0.999921
26037,0.839184
26038,1
26039,0.996481
26040,0.574742
26041,0.995284
26042,0.971827
26043,0.999988
26044,0.999949
26045,0.793347
26046,0.997366
26047,0.999996
26048,0.999988
26049,0.334109
26050,1
26051,0.999916
26052,0.983412
26053,0.908474
26054,0.999941
26055,0.081761
26056,0.999713
26057,0.013934
26058,0.009771
26059,0.999797
26060,0.943091
26061,0.964407
26062,0.362836
26063,0.003125
26064,0.890315
26065,0.036118
26066,0.968429
26067,0.998771
26068,0.956718
26069,0.829037
26070,0.000451
26071,0.997699
26072,0.999606
26073,0.999987
26074,0.9986
26075,0.421812
26076,0.927722
26077,0.12939
26078,0.516115
26079,0.995351
26080,0.999949
26081,1
26082,0.432976
26083,0.005964
26084,0.901251
26085,0.999084
26086,0.973877
26087,0.998477
26088,0.99661
26089,0.997761
26090,0.449819
26091,0.15351
26092,0.019519
26093,1
26094,0.429854
26095,0.112476
26096,0.032229
26097,0.81562
26098,0.939379
26099,0.999976
26100,0.706585
26101,0.114142
26102,0.972609
26103,0.476395
26104,0.945781
26105,0.916984
26106,0.997914
26107,0.564132
26108,0.224209
26109,0.998831
26110,0.981778
26111,0.512754
26112,0.661444
26113,0.997506
26114,0.012113
26115,0.778754
26116,1
26117,1
26118,0.986426
26119,0.997972
26120,0.420485
26121,0.997096
26122,0.935332
26123,0.999388
26124,0.000404
26125,0.956963
26126,0.974753
26127,0.997805
26128,0.030927
26129,0.809539
26130,0.900092
26131,0.99977
26132,0.999845
26133,0.999223
26134,0.99949
26135,0.999941
26136,0.906539
26137,0.992373
26138,0.973424
26139,0.996759
26140,0.997254
26141,0.008479
26142,0.998493
26143,0.345367
26144,0.504259
26145,0.887845
26146,0.999352
26147,0.983819
26148,0.993288
26149,0.97288
26150,1
26151,1
26152,0.999687
26153,0.259162
26154,0.926999
26155,0.037027
26156,0.998376
26157,0.995218
26158,0.999999
26159,0.057839
26160,0.997266
26161,0.976583
26162,0.99993
26163,0.989958
26164,0.998972
26165,0.998704
26166,0.080477
26167,0.144582
26168,0.999989
26169,0.999564
26170,0.999858
26171,0.179187
26172,0.999959
26173,1
26174,0.005693
26175,0.000129
26176,0.000503
26177,0.997653
26178,0.002379
26179,1
26180,0.999994
26181,0.178235
26182,0.917433
26183,0.985127
26184,0.880376
26185,0.451044
26186,0.997248
26187,0.014568
26188,0.930591
26189,0.99477
26190,1
26191,0.998722
26192,0.992911
26193,0.000012
26194,0.990017
26195,0.997834
26196,0.003407
26197,0.999902
26198,1
26199,0.03154
26200,0.963767
26201,0.001129
26202,0.000952
26203,0.971362
26204,0.999769
26205,0.08473
26206,1
26207,0.150082
26208,0.999998
26209,0.083365
26210,0.999604
26211,0.527194
26212,0.999951
26213,0.24612
26214,0.89725
26215,0.946661
26216,0.961812
26217,0.021522
26218,0.999969
26219,0.647621
26220,0.990201
26221,0.996745
26222,0.999998
26223,0.068111
26224,0.993187
26225,0.900294
26226,0.001217
26227,0.049022
26228,0.003828
26229,0.00052
26230,0.001295
26231,0.022663
26232,0.026144
26233,0.000512
26234,0.165982
26235,0.067856
26236,0.017047
26237,0.000231
26238,0.082248
26239,0.000251
26240,0.081344
26241,0.001069
26242,0.001586
26243,0.135303
26244,0.000716
26245,0.039723
26246,0.009755
26247,0.774626
26248,0.000069
26249,0.002248
26250,0.000879
26251,0.005226
26252,0.000791
26253,0.008105
26254,0.233415
26255,0.001046
26256,0.001607
26257,0.002614
26258,0.000681
26259,0.63445
26260,0.197178
26261,0.009793
26262,0.468859
26263,0.002789
26264,0.00026
26265,0.781625
26266,0.187751
26267,0.562554
26268,0.002176
26269,0.042698
26270,0.000274
26271,0.001121
26272,0.770639
26273,0.003254
26274,0.219535
26275,0.000613
26276,0.000757
26277,0.045051
26278,0.095513
26279,0.087683
26280,0.000199
26281,0.00012
26282,0.037267
26283,0.000798
26284,0.017744
26285,0.108753
26286,0.180863
26287,0.069285
26288,0.000198
26289,0.413188
26290,0.2876
26291,0.000492
26292,0.001304
26293,0.021514
26294,0.136022
26295,0.006823
26296,0.000218
26297,0.030904
26298,0.019039
26299,0.004639
26300,0.001706
26301,0.008858
26302,0.013334
26303,0.498125
26304,0.004633
26305,0.014694
26306,0.007789
26307,0.094184
26308,0.068195
26309,0.288237
26310,0.000094
26311,0.031733
26312,0.041729
26313,0.000247
26314,0.028129
26315,0.712193
26316,0.008522
26317,0.015322
26318,0.008282
26319,0.107662
26320,0.003287
26321,0.231711
26322,0.000261
26323,0.005782
26324,0.200974
26325,0.000362
26326,0.144475
26327,0.00613
26328,0.020587
26329,0.000693
26330,0.096656
26331,0.024844
26332,0.003572
26333,0.081159
26334,0.015146
26335,0.001658
26336,0.002967
26337,0.001398
26338,0.013689
26339,0.000133
26340,0.004787
26341,0.000018
26342,0.540298
26343,0.128013
26344,0.014659
26345,0.000302
26346,0.018427
26347,0.00997
26348,0.001117
26349,0.006256
26350,0.000885
26351,0.003856
26352,0.309547
26353,0.003563
26354,0.001792
26355,0.063215
26356,0.702592
26357,0.018272
26358,0.524785
26359,0.022724
26360,0.01333
26361,0.000117
26362,0.396556
26363,0.002598
26364,0.000054
26365,0.080044
26366,0.001522
26367,0.010768
26368,0.00013
26369,0.004358
26370,0.001051
26371,0.307792
26372,0.749768
26373,0.000142
26374,0.000487
26375,0.00103
26376,0.158799
26377,0.05207
26378,0.02137
26379,0.029073
26380,0.022951
26381,0.015052
26382,0.227384
26383,0.000393
26384,0.205564
26385,0.007404
26386,0.011792
26387,0.644633
26388,0.027579
26389,0.260962
26390,0.002593
26391,0.052882
26392,0.123277
26393,0.800724
26394,0.000201
26395,0.014353
26396,0.001248
26397,0.000338
26398,0.023825
26399,0.000218
26400,0.002175
26401,0.087499
26402,0.006128
26403,0.009878
26404,0.032828
26405,0.25423
26406,0.196612
26407,0.383445
26408,0.06383
26409,0.001025
26410,0.48834
26411,0.000253
26412,0.516061
26413,0.009831
26414,0.000041
26415,0.005856
26416,0.000314
26417,0.061019
26418,0.284138
26419,0.090483
26420,0.000073
26421,0.010655
26422,0.000266
26423,0.000917
26424,0.000624
26425,0.00432
26426,0.925539
26427,0.002784
26428,0.002859
26429,0.017482
26430,0.01209
26431,0.0058
26432,0.00793
26433,0.006605
26434,0.021577
26435,0.480019
26436,0.000154
26437,0.00903
26438,0.010407
26439,0.242254
26440,0.175118
26441,0.000217
26442,0.005141
26443,0.026459
26444,0.030419
26445,0.002122
26446,0.000156
26447,0.008541
26448,0.000254
26449,0.017515
26450,0.874852
26451,0.00034
26452,0.004682
26453,0.764423
26454,0.010328
26455,0.503238
26456,0.178596
26457,0.004186
26458,0.036701
26459,0.004767
26460,0.018737
26461,0.004044
26462,0.000003
26463,0.993903
26464,0.990524
26465,0.01499
26466,0.858668
26467,0.986256
26468,1
26469,0.001326
26470,0.000201
26471,1
26472,0.237462
26473,0.814265
26474,0.000806
26475,0.009038
26476,0.999646
26477,0.541283
26478,0.000163
26479,0.360949
26480,0.000975
26481,1
26482,0.000091
26483,0.000855
26484,0.77267
26485,0.003355
26486,0.111588
26487,0.000099
26488,0.783418
26489,0.003978
26490,0.441536
26491,0.011162
26492,0.95967
26493,0.987984
26494,0.999373
26495,0.992991
26496,0.078992
26497,0.672384
26498,1
26499,0.009422
26500,1
26501,0.000075
26502,0.003131
26503,0.992915
26504,0.992195
26505,0.985734
