case,prediction
28936,0.153252
28937,0.15817
28938,0.267971
28939,0.002747
28940,0.015344
28941,0.02935
28942,0.024492
28943,0.046731
28944,0.061293
28945,0.045861
28946,0.013957
28947,0.675109
28948,0.331549
28949,0.123421
28950,0.573318
28951,0.011174
28952,0.019146
28953,0.020742
28954,0.139275
28955,0.015012
28956,0.034526
28957,0.49247
28958,0.017249
28959,0.499652
28960,0.00652
28961,0.082703
28962,0.184801
28963,0.016848
28964,0.341276
28965,0.693883
28966,0.50774
28967,0.731937
28968,0.000731
28969,0.020241
28970,0.06222
28971,0.047738
28972,0.153145
28973,0.171795
28974,0.173775
28975,0.044752
28976,0.025092
28977,0.108572
28978,0.116533
28979,0.038002
28980,0.026045
28981,0.006148
28982,0.123762
28983,0.114093
28984,0.008524
28985,0.083262
28986,0.164676
28987,0.086434
28988,0.04343
28989,0.088202
28990,0.013106
28991,0.1785
28992,0.050064
28993,0.223485
28994,0.037084
28995,0.106614
28996,0.03108
28997,0.118405
28998,0.255821
28999,0.14308
29000,0.835843
29001,0.091791
29002,0.025398
29003,0.209641
29004,0.00007
29005,0.000415
29006,0.159803
29007,0.034584
29008,0.176564
29009,0.01548
29010,0.52224
29011,0.039432
29012,0.190777
29013,0.229328
29014,0.075737
29015,0.049006
29016,0.065247
29017,0.966922
29018,0.03532
29019,0.038989
29020,0.098311
29021,0.063256
29022,0.238248
29023,0.065248
29024,0.598125
29025,0.122602
29026,0.057466
29027,0.821171
29028,0.132786
29029,0.026745
29030,0.048193
29031,0.121947
29032,0.012015
29033,0.524739
29034,0.106086
29035,0.093483
29036,0.002703
29037,0.741953
29038,0.000085
29039,0.070162
29040,0.121177
29041,0.211324
29042,0.465257
29043,0.008332
29044,0.007524
29045,0.176468
29046,0.036373
29047,0.108772
29048,0.034666
29049,0.951492
29050,0.088021
29051,0.230538
29052,0.126041
29053,0.082309
29054,0.066417
29055,0.074889
29056,0.006891
29057,0.003909
29058,0.006356
29059,0.080743
29060,0.886306
29061,0.718248
29062,0.025407
29063,0.801015
29064,0.668044
29065,0.339655
29066,0.051468
29067,0.029471
29068,0.614279
29069,0.091369
29070,0.133357
29071,0.002834
29072,0.494028
29073,0.842462
29074,0.124825
29075,0.061952
29076,0.000035
29077,0.418449
29078,0.003232
29079,0.148215
29080,0.117626
29081,0.521424
29082,0.003527
29083,0.067914
29084,0.00141
29085,0.010457
29086,0.150524
29087,0.264378
29088,0.155561
29089,0.025129
29090,0.003991
29091,0.053473
29092,0.000012
29093,0.587334
29094,0.116651
29095,0.116384
29096,0.377001
29097,0.4769
29098,0.036913
29099,0.048105
29100,0.202068
29101,0.067736
29102,0.001076
29103,0.616653
29104,0.143793
29105,0.001502
29106,0.035277
29107,0.000742
29108,0.045317
29109,0.154121
29110,0.045821
29111,0.083876
29112,0.525433
29113,0.47885
29114,0.668823
29115,0.041527
29116,0.000555
29117,0.007263
29118,0.105989
29119,0.081537
29120,0.33953
29121,0.069644
29122,0.000187
29123,0.001312
29124,0.00087
29125,0.079736
29126,0.100332
29127,0.021414
29128,0.000045
29129,0.00168
29130,0.086103
29131,0.102466
29132,0.176253
29133,0.135912
29134,0.98836
29135,0.464767
29136,0.02526
29137,0.018153
29138,0.972457
29139,0.394433
29140,0.001566
29141,0.00042
29142,0.021135
29143,0.767063
29144,0.812052
29145,0.955589
29146,0.000176
29147,0.072384
29148,0.999459
29149,0.513905
29150,0.409233
29151,0.042207
29152,0.000063
29153,0.789479
29154,0.142513
29155,0.638454
29156,0.154521
29157,0.097317
29158,0.003396
29159,0.029488
29160,0.729119
29161,0.944531
29162,0.956645
29163,0.009444
29164,0.9909
29165,0.959218
29166,0.366869
29167,0.12374
29168,0.073505
29169,0.87958
29170,0.166409
29171,0.077492
29172,0.013418
29173,0.051118
29174,0.001391
29175,0.992874
29176,0.149832
29177,0.567515
29178,0.733971
29179,0.053557
29180,0.005322
29181,0.988507
29182,1
29183,0.45159
29184,0.072583
29185,0.825691
29186,0.948444
29187,0.131137
29188,0.039161
29189,0.981731
29190,0.940054
29191,0.055979
29192,0.803633
29193,0.96921
29194,0.982825
29195,0.134517
29196,0.305407
29197,0.312134
29198,0.900265
29199,0.966451
29200,0.007666
29201,1
29202,0.281638
29203,0.857745
29204,0.938871
29205,0.95774
29206,0.015891
29207,0.003871
29208,0.963318
29209,0.208921
29210,0.060434
29211,0.861751
29212,0.986457
29213,0.982778
29214,0.675918
29215,0.945041
29216,0.947241
29217,0.964466
29218,0.175899
29219,0.983426
29220,0.996707
29221,0.191758
29222,0.942761
29223,0.998994
29224,0.820768
29225,0.133744
29226,0.904149
29227,0.169352
29228,0.44145
29229,0.706159
29230,0.864637
29231,0.000056
29232,0.335869
29233,0.617494
29234,0.834835
29235,0.970207
29236,0.774874
29237,0.980528
29238,0.753027
29239,0.985774
29240,1
29241,1
29242,0.975129
29243,0.089078
29244,0.110253
29245,0.874163
29246,0.046241
29247,0.487034
29248,0.000789
29249,0.96491
29250,0.988912
29251,0.945504
29252,0.986512
29253,0.671745
29254,0.161108
29255,0.229144
29256,0.859485
29257,0.052083
29258,0.997576
29259,0.956554
29260,0.385828
29261,0.009891
29262,0.931677
29263,0.4728
29264,1
29265,1
29266,0.979513
29267,0.958385
29268,0.984333
29269,0.95401
29270,0.96698
29271,0.999955
29272,0.001058
29273,0.364522
29274,0.989543
29275,1
29276,0.877944
29277,0.43425
29278,0.083107
29279,0.622685
29280,0.047064
29281,0.905723
29282,0.458613
29283,0.955505
29284,0.981066
29285,1
29286,0.140714
29287,0.980564
29288,0.204083
29289,0.997559
29290,0.997609
29291,0.738657
29292,0.951554
29293,0.221536
29294,1
29295,1
29296,1
29297,0.428942
29298,0.9593
29299,0.98482
29300,0.635724
29301,0.421827
29302,0.415235
29303,0.944218
29304,1
29305,0.801277
29306,1
29307,0.533029
29308,1
29309,0.622085
29310,0.093927
29311,1
29312,0.856235
29313,0.981009
29314,0.959875
29315,0.813721
29316,0.973897
29317,0.677398
29318,0.96141
29319,0.426915
29320,0.929407
29321,0.792517
29322,0.877057
29323,0.109799
29324,1
29325,0.997621
29326,0.990198
29327,0.610137
29328,1
29329,0.104557
29330,0.860802
29331,0.011551
29332,0.938863
29333,0.950737
29334,0.309859
29335,0.993258
29336,0.065985
29337,0.994077
29338,0.811178
29339,0.044895
29340,0.301565
29341,0.964701
29342,0.995504
29343,0.025404
29344,0.974949
29345,0.933248
29346,0.999996
29347,0.992161
29348,0.136254
29349,0.239831
29350,0.992098
29351,0.972662
29352,0.98553
29353,0.94563
29354,0.835698
29355,0.945163
29356,0.999354
29357,0.927902
29358,0.961596
29359,0.817102
29360,1
29361,0.930165
29362,0.973382
29363,0.415036
29364,0.974261
29365,0.016201
29366,0.971568
29367,0.890291
29368,0.664246
29369,1
29370,0.042009
29371,0.993751
29372,0.977156
29373,1
29374,0.900241
29375,0.865328
29376,0.777052
29377,0.985775
29378,0.868172
29379,1
29380,1
29381,1
29382,0.498904
29383,0.776435
29384,1
29385,0.996809
29386,0.933802
29387,0.946465
29388,0.436398
29389,0.981027
29390,0.505182
29391,0.00535
29392,0.995714
29393,0.866946
29394,1
29395,0.989837
29396,0.922017
29397,1
29398,0.99431
29399,0.971823
29400,0.742244
29401,1
29402,1
29403,0.962214
29404,0.992156
29405,0.502221
29406,0.920313
29407,0.969947
29408,0.932524
29409,0.974904
29410,0.910328
29411,0.141464
29412,0.701305
29413,0.99609
29414,0.969466
29415,1
29416,0.564563
29417,0.982536
29418,0.833173
29419,0.869874
29420,0.829679
29421,0.970977
29422,0.697414
29423,0.938782
29424,0.993908
29425,0.984887
29426,0.947299
29427,0.934136
29428,0.123861
29429,0.138413
29430,0.938033
29431,0.952497
29432,0.930381
29433,0.477761
29434,0.999793
29435,1
29436,0.959986
29437,0.489864
29438,0.069925
29439,0.943694
29440,0.839957
29441,0.186932
29442,0.9516
29443,1
29444,1
29445,0.017019
29446,0.800865
29447,0.454301
29448,0.777469
29449,0.999279
29450,0.318892
29451,0.081043
29452,1
29453,0.182845
29454,0.9596
29455,0.066957
29456,0.631249
29457,0.002739
29458,1
29459,0.96269
29460,0.961919
29461,0.987333
29462,0.967292
29463,0.914716
29464,0.952197
29465,0.998053
29466,0.993148
29467,0.792915
29468,0.888815
29469,0.996892
29470,0.99152
29471,0.601467
29472,1
29473,0.967575
29474,0.230126
29475,0.925551
29476,0.823265
29477,0.83145
29478,0.23323
29479,0.819578
29480,0.956721
29481,0.925551
29482,0.948426
29483,0.709177
29484,0.982405
29485,0.888091
29486,0.188685
29487,1
29488,1
29489,0.253038
29490,0.997121
29491,0.870279
29492,0.977292
29493,0.026868
29494,0.989618
29495,0.938477
29496,0.932666
29497,0.12783
29498,0.937001
29499,0.945163
29500,0.940129
29501,0.999983
29502,0.113291
29503,0.042745
29504,0.069393
29505,1
29506,0.984861
29507,0.969401
29508,0.033902
29509,0.04935
29510,0.428942
29511,0.947824
29512,0.686144
29513,0.987319
29514,0.879296
29515,0.057119
29516,0.380637
29517,0.062172
29518,0.170633
29519,0.180827
29520,0.999774
29521,0.917184
29522,0.024769
29523,0.949684
29524,0.90524
29525,0.87048
29526,0.543227
29527,0.00069
29528,0.973536
29529,0.916513
29530,1
29531,0.586301
29532,0.481391
29533,0.964644
29534,0.033165
29535,0.957803
29536,0.365717
29537,0.046782
29538,0.892066
29539,1
29540,0.237639
29541,0.978031
29542,0.065124
29543,0.097053
29544,0.126359
29545,0.539576
29546,0.081229
29547,0.093894
29548,0.00131
29549,0.210874
29550,0.010583
29551,0.142297
29552,0.329419
29553,0.05049
29554,0.005231
29555,0.107013
29556,0.001898
29557,0.038571
29558,0.415582
29559,0.344251
29560,0.038791
29561,0.038006
29562,0.030658
29563,0.146283
29564,0.155823
29565,0.076079
29566,0.054878
29567,0.176979
29568,0.479714
29569,0.033371
29570,0.372948
29571,0.345328
29572,0.160309
29573,0.006163
29574,0.397093
29575,0.043524
29576,0.002229
29577,0.005258
29578,0.705656
29579,0.082574
29580,0.000366
29581,0.139456
29582,0.001789
29583,0.002385
29584,0.296762
29585,0.33099
29586,0.018432
29587,0.000027
29588,0.49956
29589,0.005049
29590,0.04975
29591,0.033466
29592,0.002041
29593,0.095438
29594,0.101321
29595,0.248624
29596,0.08761
29597,0.104632
29598,0.02208
29599,0.005691
29600,0.074402
29601,0.126461
29602,0.003804
29603,0.033403
29604,0.572387
29605,0.089034
29606,0.018763
29607,0.005315
29608,0.008737
29609,0.22409
29610,0.001085
29611,0.020676
29612,0.227437
29613,0.056052
29614,0.000143
29615,0.066865
29616,0.544885
29617,0.228262
29618,0.002104
29619,0.060385
29620,0.723659
29621,0.002325
29622,0.148707
29623,0.000366
29624,0.000192
29625,0.217348
29626,0.650371
29627,0.064668
29628,0.007578
29629,0.003623
29630,0.000503
29631,0.017661
29632,0.047207
29633,0.032356
29634,0.102726
29635,0.00271
29636,0.104621
29637,0.099616
29638,0.052719
29639,0.000984
29640,0.062494
29641,0.047111
29642,0.193691
29643,0.004264
29644,0.645134
29645,0.047216
29646,0.182608
29647,0.005242
29648,0.08056
29649,0.07413
29650,0.208046
29651,0.336513
29652,0.255245
29653,0.090227
29654,0.000316
29655,0.511578
29656,0.065355
29657,0.568475
29658,0.363402
29659,0.654919
29660,0.038645
29661,0.005314
29662,0.138825
29663,0.001581
29664,0.043228
29665,0.075556
29666,0.075699
29667,0.06317
29668,0.426051
29669,0.464877
29670,0.056482
29671,0.044551
29672,0.929636
29673,0.002178
29674,0.677054
29675,0.472843
29676,0.729448
29677,0.005601
29678,0.875202
29679,0.293512
29680,0.194161
29681,0.02608
29682,0.065523
29683,0.258691
29684,0.053176
29685,0.014922
29686,0.047708
29687,0.181789
29688,0.000929
29689,0.584867
29690,0.0026
29691,0.053863
29692,0.000224
29693,0.076647
29694,0.004587
29695,0.379566
29696,0.013732
29697,0.004243
29698,0.033487
29699,0.216469
29700,0.119675
29701,0.002347
29702,0.158264
29703,0.003874
29704,0.653873
29705,0.002409
29706,0.077395
29707,0.086862
29708,0.623189
29709,0.055971
29710,0.440261
29711,0.265637
29712,0.771788
29713,0.202543
29714,0.173522
29715,0.146368
29716,0.020906
29717,0.231867
29718,0.133528
29719,0.075591
29720,0.066033
29721,0.653045
29722,0.046733
29723,0.136324
29724,0.734063
29725,0.043504
29726,0.494907
29727,0.093117
29728,0.000832
29729,0.001412
29730,0.002593
29731,0.014069
29732,0.001682
29733,0.097461
29734,0.00107
29735,0.080525
29736,0.036317
29737,0.004124
29738,0.278007
29739,0.498447
29740,0.223446
29741,0.011828
29742,0.034438
29743,0.010987
29744,0.381319
29745,0.001106
29746,0.04221
29747,0.117826
29748,0.007188
29749,0.078852
29750,0.001571
29751,0.021756
29752,0.059552
29753,0.005104
29754,0.033809
29755,0.165965
29756,0.054459
29757,0.063574
29758,0.01646
29759,0.013287
29760,0.008504
29761,0.028495
29762,0.001053
29763,0.002003
29764,0.046719
29765,0.50229
29766,0.375239
29767,0.209126
29768,0.030777
29769,0.003054
29770,0.132394
29771,0.265179
29772,0.113456
29773,0.011054
29774,0.050984
29775,0.095273
29776,0.106859
29777,0.184292
29778,0.058542
29779,0.061316
29780,0.619581
29781,0.068291
29782,0.098886
29783,0.188407
29784,0.78323
29785,0.356875
29786,0.383876
29787,0.055055
29788,0.970082
29789,0.587739
29790,0.058245
29791,0.061222
29792,0.389547
29793,0.070842
29794,0.004266
29795,0.100672
29796,0.897794
29797,0.023462
29798,0.900634
29799,0.889484
29800,0.004975
29801,0.23763
29802,0.009072
29803,0.171019
29804,0.947672
29805,1
29806,0.507322
29807,0.33411
29808,0.06062
29809,0.076139
29810,0.975667
29811,0.425516
29812,0.024214
29813,0.991859
29814,0.069681
29815,0.001738
29816,0.000333
29817,0.519297
29818,0.969712
29819,0.982873
29820,0.705578
29821,0.118256
29822,0.990975
29823,0.052428
29824,0.127723
29825,0.00853
29826,0.216166
29827,0.000045
29828,0.044942
29829,0.157974
29830,0.300453
29831,0.34446
29832,0.051557
29833,0.660886
29834,0.076429
29835,0.998594
29836,1
29837,0.775719
29838,0.001712
29839,0.340023
29840,0.190382
29841,0.348902
29842,0.944839
29843,0.69066
29844,0.012539
29845,0.914546
29846,0.11398
29847,0.056802
29848,0.508443
29849,0.986102
29850,0.086875
29851,0.93523
29852,0.448589
29853,0.862891
29854,0.954278
29855,1
29856,0.318878
29857,0.709213
29858,0.171118
29859,0.964651
29860,0.971235
29861,0.648749
29862,0.283882
29863,1
29864,0.992469
29865,0.95317
29866,0.997252
29867,0.04279
29868,0.66818
29869,0.068428
29870,0.460381
29871,1
29872,0.027893
29873,0.015216
29874,0.045084
29875,1
29876,0.000462
29877,0.217189
29878,0.009822
29879,0.286935
29880,0.089946
29881,0.975387
29882,0.295284
29883,0.227029
29884,0.959808
29885,0.940796
29886,0.088611
29887,0.032465
29888,1
29889,0.999832
29890,0.525261
29891,0.548818
29892,1
29893,1
29894,0.129835
29895,0.999999
29896,0.128608
29897,0.725451
29898,0.915666
29899,0.999991
29900,0.42436
29901,0.966173
29902,0.940313
29903,0.685099
29904,0.959898
29905,0.951663
29906,0.086812
29907,0.958503
29908,0.945474
29909,0.91468
29910,0.099008
29911,0.987258
29912,0.993504
29913,0.305033
29914,0.119684
29915,0.295488
29916,1
29917,0.177726
29918,0.946805
29919,0.928516
29920,0.998398
29921,0.875839
29922,0.942989
29923,0.613062
29924,0.31051
29925,0.996838
29926,0.938906
29927,0.059755
29928,1
29929,1
29930,0.982613
29931,0.999419
29932,0.587328
29933,0.992643
29934,0.299434
29935,0.921602
29936,1
29937,0.190582
29938,0.989163
29939,0.989158
29940,0.863938
29941,0.135809
29942,0.9765
29943,0.991567
29944,0.134291
29945,0.143143
29946,0.23614
29947,0.998199
29948,0.587039
29949,1
29950,0.830126
29951,0.871818
29952,0.939612
29953,1
29954,0.937373
29955,1
29956,0.446654
29957,0.026937
29958,0.846767
29959,0.076358
29960,0.99855
29961,0.336798
29962,0.945932
29963,0.080484
29964,0.814927
29965,0.93508
29966,0.928683
29967,0.824077
29968,0.826857
29969,0.984735
29970,0.300244
29971,0.954584
29972,0.37667
29973,0.98656
29974,0.953742
29975,0.148283
29976,0.933868
29977,0.997352
29978,1
29979,1
29980,0.972712
29981,1
29982,0.548305
29983,0.317119
29984,0.015144
29985,0.999339
29986,0.999951
29987,1
29988,0.177832
29989,0.999628
29990,1
29991,1
29992,0.392615
29993,0.658651
29994,0.94916
29995,0.543054
29996,1
29997,0.999864
29998,0.121869
29999,0.868189
30000,0.844545
30001,0.733856
30002,0.961331
30003,0.97116
30004,0.861909
30005,0.997086
30006,0.73306
30007,0.991687
30008,0.4569
30009,0.961554
30010,0.205098
30011,0.993975
30012,0.160329
30013,0.863271
30014,0.76866
30015,0.896962
30016,0.81642
30017,0.992985
30018,0.129057
30019,0.938236
30020,0.921836
30021,0.76937
30022,0.728616
30023,0.974803
30024,0.050361
30025,0.988322
30026,0.999075
30027,1
30028,0.799247
30029,0.999433
30030,0.997299
30031,0.682326
30032,1
30033,0.99998
30034,0.938194
30035,0.918389
30036,0.855372
30037,0.327323
30038,0.274875
30039,0.932467
30040,0.883196
30041,0.914204
30042,0.987512
30043,0.982788
30044,0.723655
30045,0.926321
30046,1
30047,1
30048,1
30049,0.999992
30050,0.140631
30051,0.650559
30052,0.830075
30053,0.674628
30054,0.998836
30055,0.358213
30056,0.999578
30057,0.914063
30058,0.983171
30059,0.792477
30060,0.681225
30061,0.996342
30062,0.917294
30063,0.703323
30064,0.995002
30065,0.969881
30066,0.853587
30067,0.777796
30068,1
30069,0.429611
30070,0.951762
30071,1
30072,0.886582
30073,0.90236
30074,1
30075,0.818542
30076,0.989096
30077,0.120372
30078,0.433196
30079,1
30080,0.999658
30081,0.97649
30082,0.434455
30083,0.464857
30084,0.986266
30085,0.953661
30086,0.985841
30087,0.979677
30088,0.114491
30089,0.415226
30090,0.999859
30091,0.959014
30092,0.162525
30093,0.986061
30094,0.952197
30095,0.032474
30096,0.97469
30097,0.997161
30098,0.842927
30099,1
30100,0.901679
30101,0.941575
30102,0.498836
30103,1
30104,0.777469
30105,0.003454
30106,0.693704
30107,0.885127
30108,0.992102
30109,0.920339
30110,0.949447
30111,0.803177
30112,0.867346
30113,1
30114,0.849167
30115,0.998989
30116,0.965999
30117,0.984995
30118,0.875947
30119,0.999075
30120,0.999255
30121,0.980764
30122,0.980649
30123,1
30124,0.387682
30125,0.965393
30126,0.078179
30127,0.548255
30128,0.967163
30129,0.964795
30130,1
30131,0.999909
30132,0.943656
30133,0.794097
30134,0.997266
30135,0.98797
30136,0.037855
30137,0.964643
30138,0.990561
30139,0.819319
30140,0.0483
30141,0.999992
30142,0.993301
30143,0.985371
30144,0.934249
30145,0.995403
30146,1
30147,0.98039
30148,1
30149,0.952932
30150,0.186021
30151,0.985978
30152,0.663912
30153,0.458473
30154,0.992982
30155,0.898679
30156,0.985693
30157,0.392539
30158,0.999768
30159,0.471926
30160,0.989251
30161,0.13903
30162,0.998148
30163,0.895365
30164,1
30165,0.57536
30166,0.002983
30167,0.254596
30168,0.676668
30169,0.984308
30170,0.973813
30171,0.077692
30172,0.94594
30173,0.010695
30174,0.310128
30175,0.004295
30176,0.834869
30177,0.760304
30178,0.965753
30179,0.949628
30180,0.06557
30181,1
30182,0.683949
30183,0.350445
30184,0.995463
30185,1
30186,0.262708
30187,0.995769
30188,1
30189,0.994854
30190,0.962758
30191,0.05974
30192,0.971602
30193,0.967837
30194,0.150709
30195,0.995584
30196,0.035742
30197,1
30198,0.02554
30199,0.070897
30200,0.958493
30201,0.512507
30202,0.030513
30203,0.070842
30204,0.042164
30205,0.078804
30206,0.959161
30207,0.994752
30208,0.370964
30209,0.521982
30210,0.169754
30211,0.993506
30212,0.961859
30213,0.150273
30214,0.246346
30215,0.073206
30216,0.968259
30217,0.004067
30218,0.97836
30219,0.066727
30220,0.570809
30221,0.999693
30222,0.279814
30223,0.95079
30224,0.044607
30225,0.972704
30226,0.718043
30227,0.136626
30228,0.994784
30229,0.917175
30230,0.386639
30231,0.625625
30232,0.797023
30233,0.978031
30234,0.259973
30235,0.049747
30236,0.002846
30237,0.108609
30238,0.027142
30239,0.921194
30240,0.014277
30241,0.014248
30242,0.31797
30243,0.000002
30244,0.336015
30245,0.275201
30246,0.371293
30247,0.096149
30248,0.076252
30249,0.039932
30250,0.241568
30251,0.432602
30252,0.725202
30253,0.912368
30254,0.277384
30255,0.041818
30256,0.395136
30257,0.003659
30258,0.115914
30259,0.963076
