case,predictions
26661,0.163408
26662,0.00095
26663,0.03618
26664,0.03119
26665,0.822437
26666,0.101353
26667,0.213961
26668,0.032593
26669,0.412263
26670,0.010408
26671,0.011321
26672,0.005118
26673,0.001635
26674,0.425982
26675,0.443445
26676,0.042263
26677,0.048968
26678,0.221362
26679,0.019186
26680,0.009954
26681,0.200816
26682,0.009252
26683,0.003548
26684,0.081975
26685,0.000299
26686,0.193298
26687,0.073023
26688,0.999887
26689,0.000319
26690,0.119439
26691,0.011849
26692,0.128025
26693,0.032853
26694,0.158769
26695,0.001925
26696,0.033092
26697,0.010766
26698,0.787686
26699,0.128692
26700,0.390153
26701,0.071407
26702,0.008475
26703,0.000554
26704,0.023162
26705,0.045859
26706,0.023558
26707,0.447021
26708,0.606923
26709,0.18143
26710,0.696403
26711,0.008324
26712,0.055915
26713,0.649457
26714,0.654498
26715,0.047374
26716,0.018935
26717,0.108892
26718,0.726759
26719,0.003076
26720,0.327586
26721,0.04594
26722,0.441231
26723,0.115588
26724,0.104577
26725,0.077672
26726,0.023457
26727,0.122722
26728,0.102542
26729,0.852892
26730,0.098243
26731,0.488726
26732,0.691304
26733,0.082725
26734,0.034623
26735,0.018336
26736,0.070408
26737,0.155038
26738,0.057409
26739,0.044259
26740,0.755233
26741,0.000115
26742,0.001415
26743,0.023966
26744,0.04435
26745,0.014632
26746,0.083517
26747,0.014746
26748,0.267502
26749,0.237506
26750,0.05437
26751,0.001182
26752,0.366074
26753,0.071447
26754,0.613367
26755,0.036905
26756,0.119386
26757,0.633929
26758,0.058156
26759,0.000166
26760,0.036915
26761,0.06015
26762,0.006394
26763,0.009302
26764,0.001318
26765,0.679474
26766,0.30425
26767,0.023177
26768,0.062993
26769,0.001508
26770,0.049553
26771,0.029759
26772,0.042656
26773,0.017483
26774,0.004728
26775,0.78052
26776,0.111736
26777,0.100928
26778,1
26779,0.041743
26780,0.0465
26781,0.033961
26782,0.00025
26783,0.954944
26784,0.663713
26785,0.263577
26786,1
26787,0.849862
26788,0.730268
26789,0.005572
26790,0.023231
26791,0.070657
26792,0.974038
26793,0.970445
26794,0.72099
26795,0.207822
26796,0.549092
26797,0.686711
26798,0.863674
26799,0.045592
26800,1
26801,0.020074
26802,0.002404
26803,0.825446
26804,0.001551
26805,0.50248
26806,0.015775
26807,0.198622
26808,0.231775
26809,0.850789
26810,0.965223
26811,0.23096
26812,0.008257
26813,0.565579
26814,0.046663
26815,0.799611
26816,0.996603
26817,0.016871
26818,0.011933
26819,0.963047
26820,0.993145
26821,0.495973
26822,0.44415
26823,1
26824,0.000467
26825,0.995567
26826,0.999903
26827,0.000009
26828,1
26829,0.948624
26830,0.186637
26831,0.947812
26832,0.992464
26833,0.768161
26834,0.988065
26835,0.894565
26836,0.87932
26837,0.005873
26838,0.242544
26839,0.966018
26840,0.042715
26841,0.967697
26842,0.069366
26843,0.300882
26844,0.988821
26845,0.998402
26846,0.288988
26847,0.167926
26848,0.923368
26849,0.980936
26850,0.412907
26851,0.931754
26852,1
26853,1
26854,0.286278
26855,0.998667
26856,0.054694
26857,0.555251
26858,0.746932
26859,0.990171
26860,0.527189
26861,0.969781
26862,0.200247
26863,1
26864,0.906815
26865,0.996992
26866,0.999999
26867,0.916948
26868,0.998472
26869,0.852531
26870,0.999635
26871,0.829897
26872,0.967321
26873,0.999994
26874,0.933008
26875,1
26876,0.469666
26877,0.988581
26878,0.954944
26879,0.905536
26880,0.969807
26881,0.05895
26882,1
26883,0.949418
26884,1
26885,1
26886,0.604202
26887,0.00694
26888,0.915695
26889,0.483986
26890,0.328542
26891,0.992626
26892,0.997148
26893,1
26894,0.791905
26895,0.084742
26896,0.082478
26897,0.999998
26898,0.875
26899,0.990311
26900,0.954944
26901,0.193777
26902,1
26903,1
26904,0.561836
26905,0.99189
26906,1
26907,0.060928
26908,0.593662
26909,0.947215
26910,0.50411
26911,1
26912,0.020087
26913,0.999929
26914,0.406515
26915,1
26916,0.064897
26917,0.708106
26918,0.95735
26919,0.643691
26920,1
26921,0.623208
26922,0.962007
26923,0.981252
26924,0.998365
26925,0.166611
26926,0.356079
26927,0.98997
26928,0.811295
26929,0.768246
26930,0.620799
26931,0.997494
26932,0.986473
26933,0.563051
26934,0.916108
26935,0.946697
26936,1
26937,0.953224
26938,0.497331
26939,0.939939
26940,0.988396
26941,0.962021
26942,1
26943,0.981373
26944,0.999494
26945,0.716998
26946,0.999791
26947,0.915695
26948,0.296414
26949,0.391424
26950,0.927202
26951,0.999333
26952,0.63682
26953,0.806778
26954,1
26955,0.856172
26956,1
26957,0.999863
26958,0.554367
26959,0.946578
26960,0.946348
26961,0.719285
26962,0.923435
26963,0.968849
26964,0.965842
26965,0.561579
26966,0.962732
26967,0.597357
26968,0.768012
26969,1
26970,0.723007
26971,0.990581
26972,0.972924
26973,0.882022
26974,0.866396
26975,1
26976,0.238803
26977,0.924012
26978,0.856868
26979,0.979586
26980,1
26981,0.739073
26982,0.86904
26983,0.994539
26984,0.604444
26985,0.968778
26986,0.85558
26987,1
26988,0.991217
26989,1
26990,0.897329
26991,0.791406
26992,0.349222
26993,0.001527
26994,0.885183
26995,1
26996,0.960709
26997,1
26998,1
26999,0.948599
27000,0.306516
27001,0.998214
27002,0.957662
27003,0.799255
27004,0.760064
27005,0.988291
27006,0.991468
27007,0.944272
27008,0.998476
27009,0.786596
27010,0.561977
27011,0.942187
27012,0.80816
27013,0.74318
27014,1
27015,1
27016,0.768726
27017,0.699786
27018,0.982673
27019,0.970231
27020,0.914945
27021,0.998365
27022,0.999261
27023,0.916377
27024,0.966488
27025,0.899612
27026,1
27027,0.996925
27028,0.70424
27029,1
27030,0.928845
27031,0.4445
27032,0.983745
27033,1
27034,0.747704
27035,0.670952
27036,0.992892
27037,0.989685
27038,0.998084
27039,0.946701
27040,1
27041,0.999872
27042,0.987887
27043,0.974627
27044,0.893937
27045,0.17186
27046,0.936908
27047,1
27048,0.070766
27049,0.428019
27050,0.916323
27051,0.834219
27052,0.99987
27053,0.854409
27054,0.965654
27055,0.788543
27056,0.998294
27057,0.96237
27058,0.515503
27059,1
27060,0.048224
27061,0.898331
27062,0.014769
27063,1
27064,0.470859
27065,0.978019
27066,0.803291
27067,0.945906
27068,0.098443
27069,0.885183
27070,0.996706
27071,0.926751
27072,1
27073,0.933199
27074,0.98076
27075,1
27076,0.442874
27077,0.977374
27078,0.44077
27079,0.539631
27080,1
27081,0.477058
27082,0.948136
27083,0.694479
27084,0.898261
27085,0.048581
27086,0.953695
27087,0.313981
27088,0.999933
27089,0.60873
27090,0.889583
27091,0.909698
27092,1
27093,0.840519
27094,0.465671
27095,0.821193
27096,0.541906
27097,1
27098,0.953999
27099,0.892534
27100,0.003729
27101,0.610901
27102,0.331587
27103,0.532022
27104,0.254605
27105,0.044679
27106,0.924097
27107,0.049367
27108,0.982933
27109,0.821145
27110,0.244478
27111,1
27112,0.001956
27113,0.998167
27114,0.898582
27115,0.999999
27116,0.999947
27117,0.653852
27118,0.702689
27119,0.108548
27120,0.823869
27121,0.99428
27122,1
27123,0.726895
27124,0.020205
27125,0.999627
27126,1
27127,0.786953
27128,0.993466
27129,0.983299
27130,0.12145
27131,1
27132,0.985733
27133,1
27134,0.98442
27135,0.700607
27136,0.90314
27137,1
27138,1
27139,0.856214
27140,0.060299
27141,0.066107
27142,1
27143,0.934993
27144,0.157677
27145,0.827763
27146,0.112912
27147,0.995869
27148,0.217836
27149,1
27150,0.906879
27151,0.926322
27152,0.836578
27153,0.819546
27154,0.057737
27155,0.809775
27156,0.001682
27157,0.008429
27158,1
27159,0.894432
27160,0.043754
27161,0.024544
27162,0.052312
27163,0.98033
27164,0.9268
27165,0.966938
27166,0.906542
27167,1
27168,0.995964
27169,0.566904
27170,0.153832
27171,0.002354
27172,0.530468
27173,0.001036
27174,0.098371
27175,0.000092
27176,0.005357
27177,0.006326
27178,1
27179,0.03715
27180,0.001574
27181,0.286779
27182,0.050493
27183,0.033291
27184,0.373482
27185,0.009074
27186,0.0008
27187,0.232118
27188,0.006428
27189,0.152992
27190,0.010856
27191,0.088432
27192,0.704493
27193,0.057979
27194,0.024856
27195,0.477742
27196,0.096873
27197,0.254955
27198,0.042804
27199,0.000806
27200,0.243162
27201,0.007623
27202,0.132576
27203,0.25704
27204,0.50707
27205,0.654779
27206,0.03001
27207,0.041635
27208,0.094813
27209,0.002119
27210,0.464122
27211,0.033142
27212,0.016274
27213,0.026277
27214,0.057949
27215,0.183037
27216,0.328383
27217,0.075756
27218,0.038984
27219,0.210676
27220,0.182746
27221,0.057015
27222,0.001356
27223,0.028949
27224,0.057609
27225,0.017812
27226,0.040827
27227,0.691662
27228,0.024982
27229,0.025568
27230,0.599762
27231,0.000885
27232,0.651604
27233,0.006779
27234,0.132464
27235,0.34532
27236,0.008546
27237,0.025133
27238,0.007446
27239,0.132695
27240,0.032146
27241,0.020005
27242,0.188419
27243,0.254686
27244,0.00999
27245,0.106571
27246,0.222418
27247,0.006338
27248,0.178493
27249,0.000666
27250,0.058101
27251,0.035193
27252,0.0011
27253,0.021193
27254,0.050831
27255,0.120675
27256,0.02499
27257,0.022825
27258,0.12367
27259,0.001102
27260,0.026824
27261,0.008952
27262,0.007365
27263,0.021078
27264,0.441984
27265,0.053991
27266,0.203808
27267,0.328654
27268,0.011468
27269,0.164387
27270,0.978063
27271,0.061943
27272,0.001919
27273,0.005684
27274,0.000538
27275,0.023136
27276,0.000904
27277,0.039716
27278,0.026164
27279,0.132711
27280,0.033821
27281,0.011269
27282,0.196739
27283,0.100039
27284,0.030299
27285,0.00792
27286,0.183831
27287,0.496912
27288,0.191092
27289,0.144211
27290,0.317023
27291,0.427516
27292,0.403549
27293,0.656407
27294,0.541605
27295,0.030588
27296,0.094344
27297,0.514242
27298,0.796307
27299,0.083999
27300,0.52562
27301,0.178641
27302,0.012869
27303,0.000087
27304,0.006945
27305,0.039572
27306,0.012687
27307,0.044141
27308,0.002614
27309,0.000008
27310,0.03249
27311,0.274686
27312,0.124157
27313,0.009793
27314,0.000127
27315,0.12962
27316,0.038821
27317,0.812856
27318,0.001399
27319,0.001439
27320,0.001043
27321,0.01162
27322,0.000118
27323,0.417242
27324,0.354165
27325,0.034404
27326,0.001148
27327,0.159239
27328,0.010875
27329,0.030383
27330,0.013369
27331,0.06261
27332,0.004217
27333,0.026804
27334,0.115763
27335,0.045752
27336,0.317931
27337,0.080589
27338,0.582445
27339,0.047262
27340,0.404793
27341,0.089497
27342,0.095866
27343,0.48932
27344,0.09296
27345,0.468357
27346,0.000162
27347,0.000807
27348,0.208529
27349,0.308545
27350,0.168893
27351,0.371825
27352,0.010277
27353,0.000535
27354,0.011798
27355,0.047807
27356,0.053495
27357,0.100811
27358,0.110712
27359,0.031644
27360,0.102586
27361,0.381853
27362,0.331129
27363,0.049843
27364,0.585454
27365,0.117923
27366,0.001486
27367,0.13797
27368,0.04001
27369,0.51274
27370,0.036382
27371,0.079094
27372,0.042954
27373,0.017658
27374,0.012585
27375,0.14442
27376,0.798454
27377,0.206752
27378,0.042809
27379,0.076052
27380,0.139266
27381,0.131566
27382,0.021645
27383,0.346094
27384,0.306007
27385,0.688485
27386,0.062787
27387,0.020858
27388,0.122009
27389,0.128975
27390,0.003647
27391,0.048326
27392,0.373138
27393,0.446694
27394,0.00015
27395,0.001489
27396,0.005099
27397,0.092177
27398,0.023831
27399,0.007067
27400,0.00008
27401,0.264
27402,0.951115
27403,0.134331
27404,0.002609
27405,0.00125
27406,0.011103
27407,0.374753
27408,0.08696
27409,0.003564
27410,0.749545
27411,0.048218
27412,0.0368
27413,0.000562
27414,0.156658
27415,0.001537
27416,0.000009
27417,0.315617
27418,0.001533
27419,0.146711
27420,0.535815
27421,0.049986
27422,0.927977
27423,0.000653
27424,0.999703
27425,0.068276
27426,0.021071
27427,0.136815
27428,0.984772
27429,0.044284
27430,0.072757
27431,0.086173
27432,0.025223
27433,0.102553
27434,0.001796
27435,0.044792
27436,1
27437,0.052045
27438,0.000207
27439,0.982358
27440,0.397707
27441,1
27442,0.992777
27443,0.04644
27444,0.916216
27445,0.998108
27446,0.000086
27447,0.526099
27448,0.452539
27449,0.000243
27450,0.092906
27451,0.911798
27452,0.549508
27453,0.615068
27454,0.853997
27455,0.238654
27456,0.996282
27457,0.874372
27458,0.999694
27459,1
27460,0.984533
27461,0.883267
27462,0.98315
27463,0.342014
27464,0.999974
27465,1
27466,0.710966
27467,0.994432
27468,0.060271
27469,0.468896
27470,0.941677
27471,0.963874
27472,1
27473,0.969272
27474,0.880321
27475,0.843291
27476,1
27477,1
27478,0.995963
27479,0.014603
27480,0.704743
27481,1
27482,0.052131
27483,0.379841
27484,0.966872
27485,0.972137
27486,0.228881
27487,0.187358
27488,0.98277
27489,0.719306
27490,0.891146
27491,0.906258
27492,0.863422
27493,0.127544
27494,0.993965
27495,0.395005
27496,0.999962
27497,1
27498,0.825573
27499,0.458998
27500,0.948059
27501,0.97827
27502,0.491066
27503,0.913058
27504,0.974858
27505,0.045184
27506,0.998937
27507,0.412668
27508,0.753389
27509,0.257467
27510,0.555388
27511,0.985328
27512,0.809673
27513,0.981971
27514,0.101773
27515,0.997941
27516,0.095749
27517,0.050898
27518,0.971842
27519,1
27520,0.927803
27521,0.466808
27522,0.976103
27523,0.999897
27524,0.989812
27525,0.837353
27526,0.913431
27527,0.346489
27528,0.885908
27529,0.692901
27530,0.921056
27531,1
27532,0.998374
27533,1
27534,0.995387
27535,0.866239
27536,0.654049
27537,0.954919
27538,0.9728
27539,0.901568
27540,0.997338
27541,0.991057
27542,1
27543,0.999996
27544,1
27545,0.92882
27546,0.000469
27547,0.722907
27548,0.974771
27549,0.939118
27550,0.031246
27551,0.264
27552,0.99189
27553,0.997457
27554,0.102048
27555,0.987515
27556,0.993566
27557,0.001809
27558,0.463061
27559,0.880416
27560,0.885027
27561,0.610901
27562,0.912557
27563,0.893844
27564,0.916377
27565,0.963646
27566,0.827578
27567,0.984861
27568,1
27569,0.779275
27570,1
27571,1
27572,0.971146
27573,0.77841
27574,0.383365
27575,0.998792
27576,1
27577,1
27578,0.231997
27579,0.998705
27580,1
27581,0.888909
27582,0.957268
27583,0.991217
27584,0.871264
27585,0.071898
27586,1
27587,1
27588,0.937073
27589,0.840113
27590,0.998528
27591,0.778181
27592,0.996992
27593,1
27594,0.97515
27595,0.929009
27596,0.144796
27597,1
27598,0.952424
27599,0.981331
27600,1
27601,0.850657
27602,0.45312
27603,1
27604,0.657131
27605,0.740792
27606,0.961367
27607,0.971802
27608,0.982411
27609,0.998391
27610,0.130444
27611,0.97736
27612,0.940001
27613,1
27614,0.922844
27615,0.968157
27616,0.979383
27617,0.338377
27618,0.998791
27619,0.395802
27620,0.108375
27621,0.216157
27622,0.946642
27623,0.998809
27624,0.762882
27625,0.971691
27626,0.957497
27627,0.312176
27628,0.736834
27629,0.92686
27630,0.998481
27631,0.739757
27632,0.993758
27633,0.978509
27634,0.955518
27635,0.731717
27636,0.965179
27637,0.999996
27638,0.953953
27639,0.042063
27640,0.335292
27641,0.999999
27642,0.999206
27643,0.980612
27644,0.720193
27645,0.999937
27646,0.568373
27647,0.79722
27648,0.947361
27649,0.164955
27650,0.768726
27651,0.923394
27652,0.053561
27653,1
27654,1
27655,1
27656,0.992398
27657,0.908168
27658,0.746848
27659,1
27660,0.518002
27661,0.730264
27662,1
27663,0.799128
27664,0.997069
27665,0.96925
27666,0.064573
27667,0.991951
27668,0.941088
27669,1
27670,0.831776
27671,0.845366
27672,0.971559
27673,0.387127
27674,1
27675,0.993779
27676,0.955438
27677,0.960103
27678,0.951199
27679,0.999261
27680,0.918432
27681,0.926688
27682,0.313491
27683,0.999943
27684,0.999999
27685,0.990002
27686,0.069203
27687,0.961733
27688,0.978322
27689,0.999883
27690,0.246978
27691,0.968157
27692,0.9629
27693,0.933247
27694,1
27695,0.911982
27696,0.722907
27697,0.994372
27698,0.965948
27699,0.699112
27700,0.256504
27701,0.59307
27702,0.202806
27703,0.98158
27704,0.836749
27705,0.996895
27706,0.993522
27707,0.56047
27708,0.993622
27709,0.999682
27710,0.72443
27711,0.800483
27712,0.996869
27713,0.122396
27714,0.998388
27715,0.989685
27716,0.999981
27717,0.998025
27718,0.877739
27719,0.997257
27720,0.754998
27721,0.78052
27722,0.403403
27723,0.977174
27724,0.99593
27725,0.989792
27726,0.908308
27727,0.000771
27728,1
27729,0.001614
27730,0.953285
27731,0.060694
27732,0.193349
27733,0.018735
27734,0.972919
27735,1
27736,1
27737,1
27738,0.825573
27739,0.814824
27740,0.38177
27741,0.293823
27742,0.875586
27743,0.924871
27744,0.999989
27745,0.068753
27746,0.782783
27747,0.750955
27748,0.988497
27749,0.007322
27750,0.483008
27751,0.033702
27752,0.885369
27753,0.101352
27754,1
27755,0.726575
27756,0.935712
27757,0.999738
27758,0.965111
27759,0.056399
27760,0.08223
27761,0.863921
27762,0.06085
27763,0.000561
27764,0.975611
27765,0.60721
27766,0.016888
27767,0.744971
27768,0.999132
27769,0.818185
27770,0.922367
27771,0.225286
27772,0.937357
27773,1
27774,0.925671
27775,1
27776,0.988069
27777,0.771201
27778,0.937525
27779,0.999943
27780,0.003818
27781,0.987858
27782,0.836682
27783,0.799128
27784,0.988041
27785,0.536568
27786,0.146176
27787,1
27788,0.382729
27789,0.999823
27790,0.370414
27791,0.918455
27792,1
27793,0.959325
27794,0.127327
27795,1
27796,0.981619
27797,0.021849
27798,0.87844
27799,0.992054
27800,0.850092
27801,0.999025
27802,0.993171
27803,0.317678
27804,0.93592
27805,0.636369
27806,0.353159
27807,0.607696
27808,0.999985
27809,0.958787
27810,1
27811,0.094826
27812,0.083497
27813,0.776284
27814,0.09272
27815,0.249256
27816,0.181649
27817,0.013657
27818,0.057031
27819,0.055578
27820,0.001097
27821,0.028107
27822,0.071149
27823,0.000837
27824,0.06314
27825,0.198344
27826,0.014829
27827,0.01216
27828,0.107206
27829,0.021907
27830,0.002442
27831,0.365386
27832,0.045482
27833,0.946664
27834,0.065351
27835,0.007256
27836,0.002168
27837,0.250947
27838,0.039073
27839,0.038397
27840,0.150438
27841,0.016631
27842,0.025179
27843,0.028963
27844,0.009482
27845,0.019333
27846,0.009702
27847,0.525776
27848,0.084406
27849,0.430467
27850,0.503448
27851,0.332065
27852,0.214722
27853,0.036008
27854,0.031487
27855,0.608586
27856,0.031853
27857,0.018269
27858,0.03
27859,0.092736
27860,0.044127
27861,0.566029
27862,0.464765
27863,0.039279
27864,0.021954
27865,0.046303
27866,0.008281
27867,0.014968
27868,0.049025
27869,0.918873
27870,0.63174
27871,0.521796
27872,0.033169
27873,0.939109
27874,0.450965
27875,0.063347
27876,0.003871
27877,0.061417
27878,0.271551
27879,0.235851
27880,0.001208
27881,0.005742
27882,0.043351
27883,0.016062
27884,0.008981
27885,0.000202
27886,0.037984
27887,0.087084
27888,0.110564
27889,0.011033
27890,0.063872
27891,0.300098
27892,0.101791
27893,0.024424
27894,0.000027
27895,0.188434
27896,0.04987
27897,0.001357
27898,0.012471
27899,0.537644
27900,0.023765
27901,0.021575
27902,0.416472
27903,0.021256
27904,0.000037
27905,0.070951
27906,0.03019
27907,0.000123
27908,0.060226
27909,0.040438
27910,0.000397
27911,0.003245
27912,0.004958
27913,0.069647
27914,0.409893
27915,0.015494
27916,0.002523
27917,0.034389
27918,0.321126
27919,0.017631
27920,0.846049
27921,0.060137
27922,0.764942
27923,0.139336
27924,0.008816
27925,0.125222
27926,0.016774
27927,0.360851
27928,0.892875
27929,0.003692
27930,0.075074
27931,0.001243
27932,0.385983
27933,0.355716
27934,0.033567
27935,0.207197
27936,0.002899
27937,0.077627
27938,0.078192
27939,0.049732
27940,0.059894
27941,0.113543
27942,0.010605
27943,0.002799
27944,0.178407
27945,0.003572
27946,0.515826
27947,0.626721
27948,0.091391
27949,0.022668
27950,0.020323
27951,0.332756
27952,0.079032
27953,0.039888
27954,0.690533
27955,0.050026
27956,0.003312
27957,0.126249
27958,0.055696
27959,0.1735
27960,0.941567
27961,0.00036
27962,0.031849
27963,0.097323
27964,0.090929
27965,0.100754
27966,0.448439
27967,0.058345
27968,0.014157
27969,0.365046
27970,0.095327
27971,0.0346
27972,0.25432
27973,0.292753
27974,0.057733
27975,0.028536
27976,0.780341
27977,0.083883
27978,0.487114
27979,0.079712
27980,0.210507
27981,0.249364
27982,0.619902
27983,0.006461
27984,0.058646
27985,0.008443
27986,0.141342
27987,0.054559
27988,0.348693
27989,0.584225
27990,0.062486
27991,0.071001
27992,0.010151
27993,0.748108
27994,0.114646
27995,0.02092
